contig	length	GC	phylum	class	order	family	genus	species	gff_info	cov_mean_sample_0	cov_mean_sample_1	percentage_covered_0	percentage_covered_1
contig-24000018	3567	39.2767031119	Firmicutes	Bacilli	Lactobacillales	Enterococcaceae	Enterococcus	Enterococcus faecium	N/A	0	0	0	0
contig-483000008	1229	50.9357200976	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-1551000001	1147	40.7149084568	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-361000054	1568	50.4464285714	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-120000052	1214	42.586490939	Bacteroidetes/Chlorobi group	Bacteroidia	Bacteroidales	Bacteroidaceae	Bacteroides	Bacteroides vulgatus	N/A	0	0	0	0
contig-96000003	1986	60.9768378651	Firmicutes	Clostridia	Clostridiales	Ruminococcaceae	Faecalibacterium	Faecalibacterium prausnitzii	N/A	0	0	0	0
contig-120000050	2735	31.4808043876	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-24000017	7156	46.0732252655	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-24000016	2813	59.0117312478	Firmicutes	Clostridia	Clostridiales	Ruminococcaceae	Faecalibacterium	Faecalibacterium prausnitzii	N/A	0	0	0	0
contig-24000015	4485	50.2787068004	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-24000014	4178	51.8190521781	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-265000046	1306	48.7748851455	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-265000042	1371	40.4084609774	Bacteroidetes/Chlorobi group	Bacteroidia	Bacteroidales	Bacteroidaceae	Bacteroides	Bacteroides xylanisolvens	N/A	0	0	0	0
contig-183000035	1908	58.5429769392	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-183000037	1837	40.7185628743	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-183000039	1167	60.4970008569	Bacteroidetes/Chlorobi group	Bacteroidia	Bacteroidales	Rikenellaceae	Alistipes	Alistipes finegoldii	N/A	0	0	0	0
contig-380000054	1712	41.0046728972	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-234000028	2282	45.0482033304	Bacteroidetes/Chlorobi group	Bacteroidia	Bacteroidales	Bacteroidaceae	Bacteroides	Bacteroides vulgatus	N/A	0	0	0	0
contig-380000050	1107	42.6377597109	Bacteroidetes/Chlorobi group	Bacteroidia	Bacteroidales	Bacteroidaceae	Bacteroides	Bacteroides thetaiotaomicron	N/A	0	0	0	0
contig-209000031	1724	48.2018561485	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-974000051	1493	44.474212994	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-209000033	1242	40.8212560386	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-2170000056	1065	46.7605633803	Bacteroidetes/Chlorobi group	Bacteroidia	Bacteroidales	Bacteroidaceae	Bacteroides	Bacteroides fragilis	N/A	0	0	0	0
contig-209000035	1128	38.3865248227	Proteobacteria	Gammaproteobacteria	Enterobacteriales	Enterobacteriaceae	Escherichia	Escherichia coli	N/A	0	0	0	0
contig-2477000019	8596	43.2759422987	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-209000039	1142	47.5481611208	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-209000038	1670	40.0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-2477000014	10310	36.3821532493	Firmicutes	Bacilli	Lactobacillales	Enterococcaceae	Enterococcus	Enterococcus faecium	N/A	0	0	0	0
contig-2477000011	15952	54.9272818455	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-187000039	1463	58.3048530417	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-242000059	2149	47.2778036296	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-175000039	2217	40.8660351827	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-139000021	4341	43.5613913845	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-64000040	1962	39.1946992864	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-175000032	1109	35.3471596032	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-64000043	1720	60.6395348837	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-64000044	2451	56.2219502244	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-175000034	1983	40.0403429148	Bacteroidetes/Chlorobi group	Bacteroidia	Bacteroidales	Bacteroidaceae	Bacteroides	Bacteroides vulgatus	N/A	0	0	0	0
contig-42000031	2832	49.1172316384	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-139000023	3259	48.6345504756	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-117000019	1187	52.148272957	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-117000018	2090	51.8181818182	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-117000015	1222	35.6792144026	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-61000059	1716	46.62004662	Firmicutes	Clostridia	Clostridiales	Ruminococcaceae	Ruminococcus	Ruminococcus sp. SR1/5	N/A	0	0	0	0
contig-117000016	1407	41.5067519545	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-117000010	1163	42.3903697334	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-595000035	1347	45.5085374907	Bacteroidetes/Chlorobi group	Bacteroidia	Bacteroidales	Bacteroidaceae	Bacteroides	Bacteroides vulgatus	N/A	0	0	0	0
contig-117000012	5898	59.1217361818	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-138000050	3447	42.4717145344	Bacteroidetes/Chlorobi group	Bacteroidia	Bacteroidales	Bacteroidaceae	Bacteroides	Bacteroides fragilis	N/A	0	0	0	0
contig-1282000005	1743	44.6356855995	Bacteroidetes/Chlorobi group	Bacteroidia	Bacteroidales	Bacteroidaceae	Bacteroides	Bacteroides thetaiotaomicron	N/A	0	0	0	0
contig-61000038	1994	37.5626880642	Bacteroidetes/Chlorobi group	Bacteroidia	Bacteroidales	Bacteroidaceae	Bacteroides	Bacteroides thetaiotaomicron	N/A	0	0	0	0
contig-61000039	2234	38.3169203223	Bacteroidetes/Chlorobi group	Bacteroidia	Bacteroidales	Bacteroidaceae	Bacteroides	Bacteroides thetaiotaomicron	N/A	0	0	0	0
contig-171000058	1410	59.2907801418	Firmicutes	Clostridia	Clostridiales	Ruminococcaceae	Faecalibacterium	Faecalibacterium prausnitzii	N/A	0.070922	7.092200	0.070922	7.092200
contig-61000034	2586	43.9288476411	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-61000035	1858	40.3121636168	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-61000036	3398	46.380223661	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-61000037	1881	51.355661882	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-61000030	2570	40.8560311284	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-61000033	4727	38.2906706156	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-334000024	1547	43.1157078216	Firmicutes	Bacilli	Lactobacillales	Enterococcaceae	Enterococcus	Enterococcus faecium	N/A	0	0	0	0
contig-513000043	1052	45.3422053232	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-334000020	1152	51.2152777778	Proteobacteria	Gammaproteobacteria	Enterobacteriales	Enterobacteriaceae	Escherichia	Escherichia coli	N/A	0	0	0	0
contig-1822000044	1046	54.0152963671	Proteobacteria	Gammaproteobacteria	Enterobacteriales	Enterobacteriaceae	Escherichia	Escherichia coli	N/A	0	0	0	0
contig-343000038	1118	45.885509839	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-766000029	1283	54.0919719408	Bacteroidetes/Chlorobi group	Bacteroidia	Bacteroidales	Rikenellaceae	Alistipes	Alistipes finegoldii	N/A	0	0	0	0
contig-138000056	1023	37.6344086022	Firmicutes	Clostridia	Clostridiales	__Unclassified__	__Unclassified__	butyrate-producing bacterium SSC/2	N/A	0	0	0	0
contig-233000031	1275	45.0980392157	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-1940000000	1194	49.7487437186	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-233000038	1391	36.5204888569	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-2479000044	2640	47.4621212121	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-1059000029	1079	50.4170528267	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-815000038	1151	61.2510860122	Bacteroidetes/Chlorobi group	Bacteroidia	Bacteroidales	Rikenellaceae	Alistipes	Alistipes finegoldii	N/A	0	0	0	0
contig-229000041	2258	46.9441984057	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-75000060	3000	38.1333333333	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-2424000041	2542	43.5483870968	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-674000014	5862	52.1835551006	Proteobacteria	Gammaproteobacteria	__Unclassified__	__Unclassified__	__Unclassified__	__Unclassified__	N/A	0	0	0	0
contig-693000031	1341	48.9187173751	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-1632000000	1337	49.8130142109	Proteobacteria	Gammaproteobacteria	Enterobacteriales	Enterobacteriaceae	Escherichia	Escherichia coli	N/A	0	0	0	0
contig-693000033	2119	50.6370929684	Proteobacteria	Gammaproteobacteria	Enterobacteriales	Enterobacteriaceae	Escherichia	Escherichia coli	N/A	0	0	0	0
contig-148000043	3152	46.1294416244	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-148000040	1847	58.0400649702	Bacteroidetes/Chlorobi group	Bacteroidia	Bacteroidales	Rikenellaceae	Alistipes	__Unclassified__	N/A	0	0	0	0
contig-16000048	6045	47.4772539289	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-148000046	1667	48.8902219556	Firmicutes	Clostridia	Clostridiales	Ruminococcaceae	Ruminococcus	Ruminococcus sp. SR1/5	N/A	0	0	0	0
contig-47000004	2200	47.9090909091	Proteobacteria	Gammaproteobacteria	Enterobacteriales	Enterobacteriaceae	Escherichia	Escherichia coli	N/A	0	0	0	0
contig-16000041	4488	45.0980392157	Bacteroidetes/Chlorobi group	Bacteroidia	Bacteroidales	Bacteroidaceae	Bacteroides	Bacteroides vulgatus	N/A	0	0	0	0
contig-148000049	1689	41.5630550622	Bacteroidetes/Chlorobi group	Bacteroidia	Bacteroidales	Bacteroidaceae	Bacteroides	Bacteroides vulgatus	N/A	0	0	0	0
contig-16000047	6811	51.4461899868	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-16000046	4252	48.4948259643	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-1619000049	1007	47.9642502483	Bacteroidetes/Chlorobi group	Bacteroidia	Bacteroidales	Bacteroidaceae	Bacteroides	Bacteroides thetaiotaomicron	N/A	0	0	0	0
contig-57000048	2028	39.842209073	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0.098619	9.861900	0.098619	9.861900
contig-962000012	2335	52.3768736617	Proteobacteria	Gammaproteobacteria	Enterobacteriales	Enterobacteriaceae	Escherichia	Escherichia coli	N/A	0	0	0	0
contig-57000049	1879	60.0851516764	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-178000061	1041	33.7175792507	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-1426000030	2224	42.0863309353	Bacteroidetes/Chlorobi group	Bacteroidia	Bacteroidales	Bacteroidaceae	Bacteroides	Bacteroides thetaiotaomicron	N/A	0	0	0	0
contig-47000000	2846	34.2586085734	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-195000000	1182	41.8781725888	Bacteroidetes/Chlorobi group	Bacteroidia	Bacteroidales	Bacteroidaceae	Bacteroides	Bacteroides vulgatus	N/A	0	0	0	0
contig-414000016	1751	38.8349514563	Bacteroidetes/Chlorobi group	Bacteroidia	Bacteroidales	Bacteroidaceae	Bacteroides	Bacteroides vulgatus	N/A	0	0	0	0
contig-15000019	5328	41.9106606607	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-15000018	4529	43.3870611614	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-15000017	10442	46.2938134457	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-15000016	5913	49.7547776087	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-234000014	3069	38.9377647442	Bacteroidetes/Chlorobi group	Bacteroidia	Bacteroidales	Bacteroidaceae	Bacteroides	Bacteroides vulgatus	N/A	0	0	0	0
contig-15000013	3743	36.2276248998	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-15000012	4663	36.6073343341	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-15000011	4963	46.7862180133	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-15000010	4384	40.0091240876	Bacteroidetes/Chlorobi group	Bacteroidia	Bacteroidales	Bacteroidaceae	Bacteroides	Bacteroides thetaiotaomicron	N/A	0	0	0	0
contig-2435000005	4743	57.7693442969	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-1827000009	1096	42.700729927	Proteobacteria	Gammaproteobacteria	Enterobacteriales	Enterobacteriaceae	Escherichia	Escherichia coli	N/A	0	0	0	0
contig-586000016	1282	39.3135725429	Firmicutes	Clostridia	Clostridiales	__Unclassified__	__Unclassified__	__Unclassified__	N/A	0	0	0	0
contig-248000060	1933	51.9917227108	Bacteroidetes/Chlorobi group	Bacteroidia	Bacteroidales	Rikenellaceae	Alistipes	Alistipes finegoldii	N/A	0	0	0	0
contig-19000028	16691	52.1957941406	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-19000029	5930	52.2428330523	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-19000022	4056	41.3708086785	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-19000023	6136	42.7314211213	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-19000020	8119	43.8723980786	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-19000021	6120	50.4901960784	Proteobacteria	Gammaproteobacteria	Enterobacteriales	Enterobacteriaceae	Escherichia	Escherichia coli	N/A	0	0	0	0
contig-19000026	4336	49.3081180812	Firmicutes	Negativicutes	Selenomonadales	Acidaminococcaceae	Acidaminococcus	Acidaminococcus intestini	N/A	0	0	0	0
contig-19000027	5797	45.9548042091	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-19000024	16166	49.0350117531	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-47000038	2493	36.5423184918	Bacteroidetes/Chlorobi group	Bacteroidia	Bacteroidales	Bacteroidaceae	Bacteroides	Bacteroides vulgatus	N/A	0	0	0	0
contig-302000025	2865	44.1884816754	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-302000021	1443	44.7678447678	Bacteroidetes/Chlorobi group	Bacteroidia	Bacteroidales	Bacteroidaceae	Bacteroides	Bacteroides vulgatus	N/A	0	0	0	0
contig-302000023	1373	58.0480699199	Bacteroidetes/Chlorobi group	Bacteroidia	Bacteroidales	Rikenellaceae	Alistipes	Alistipes finegoldii	N/A	0	0	0	0
contig-47000031	2422	45.2931461602	Firmicutes	Clostridia	Clostridiales	Ruminococcaceae	Ruminococcus	Ruminococcus sp. SR1/5	N/A	0	0	0	0
contig-47000032	2850	37.4035087719	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-47000033	2950	48.7457627119	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-47000034	2439	46.5764657647	Bacteroidetes/Chlorobi group	Bacteroidia	Bacteroidales	Bacteroidaceae	Bacteroides	Bacteroides thetaiotaomicron	N/A	0	0	0	0
contig-2533000017	7169	42.8372157902	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-47000037	5878	58.2511058183	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-17000024	5739	35.6508102457	Firmicutes	Bacilli	Lactobacillales	Enterococcaceae	Enterococcus	Enterococcus faecium	N/A	0	0	0	0
contig-488000042	3031	53.2827449687	Proteobacteria	Gammaproteobacteria	Enterobacteriales	Enterobacteriaceae	Escherichia	Escherichia coli	N/A	0	0	0	0
contig-55000046	3009	56.6965769359	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-55000047	1997	52.7290936405	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-17000021	5586	39.5989974937	Firmicutes	Bacilli	Lactobacillales	Enterococcaceae	Enterococcus	Enterococcus faecium	N/A	0	0	0	0
contig-17000022	4219	49.0400568855	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-17000023	7575	46.798679868	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-695000053	1770	49.8305084746	Bacteroidetes/Chlorobi group	Bacteroidia	Bacteroidales	Bacteroidaceae	Bacteroides	Bacteroides thetaiotaomicron	N/A	0	0	0	0
contig-55000048	2353	49.2562685933	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-695000055	1339	45.7057505601	Bacteroidetes/Chlorobi group	Bacteroidia	Bacteroidales	Bacteroidaceae	Bacteroides	Bacteroides thetaiotaomicron	N/A	0	0	0	0
contig-174000055	1098	38.4335154827	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-1243000022	5547	43.1404362719	Bacteroidetes/Chlorobi group	Bacteroidia	Bacteroidales	Bacteroidaceae	Bacteroides	Bacteroides thetaiotaomicron	N/A	0	0	0	0
contig-1153000023	1681	41.0469958358	Firmicutes	Bacilli	Lactobacillales	Enterococcaceae	Enterococcus	Enterococcus faecium	N/A	0	0	0	0
contig-345000023	1107	41.5537488708	Bacteroidetes/Chlorobi group	Bacteroidia	Bacteroidales	Bacteroidaceae	Bacteroides	Bacteroides vulgatus	N/A	0	0	0	0
contig-372000025	1939	51.6761217122	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-1958000049	1574	53.6848792884	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-55000009	2641	37.1071563802	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-72000045	1666	37.4549819928	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-776000039	1466	47.7489768076	Bacteroidetes/Chlorobi group	Bacteroidia	Bacteroidales	Bacteroidaceae	Bacteroides	Bacteroides thetaiotaomicron	N/A	0	0	0	0
contig-776000036	1008	45.1388888889	Bacteroidetes/Chlorobi group	Bacteroidia	Bacteroidales	Bacteroidaceae	Bacteroides	Bacteroides thetaiotaomicron	N/A	0	0	0	0
contig-59000030	2655	51.9397363465	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-59000033	1889	43.0915828481	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-59000032	4289	51.8302634647	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-59000035	3231	39.6162178892	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-59000034	2154	31.1977715877	__Unclassified__	__Unclassified__	__Unclassified__	__Unclassified__	__Unclassified__	__Unclassified__	N/A	0	0	0	0
contig-59000037	2409	42.1751764218	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-59000036	3445	52.1044992743	Proteobacteria	Gammaproteobacteria	Enterobacteriales	Enterobacteriaceae	Escherichia	Escherichia coli	N/A	0	0	0	0
contig-59000038	2174	39.3284268629	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-898000036	2863	44.8829898708	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-136000032	1188	46.5488215488	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-74000024	2544	33.9622641509	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-1313000052	1399	53.3238027162	Proteobacteria	Gammaproteobacteria	Enterobacteriales	Enterobacteriaceae	Escherichia	Escherichia coli	N/A	0	0	0	0
contig-309000021	1327	47.5508666164	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-309000020	10818	43.0948419301	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-343000046	1008	56.6468253968	Bacteroidetes/Chlorobi group	Bacteroidia	Bacteroidales	Rikenellaceae	Alistipes	Alistipes finegoldii	N/A	0	0	0	0
contig-615000045	1071	43.7908496732	Bacteroidetes/Chlorobi group	Bacteroidia	Bacteroidales	Bacteroidaceae	Bacteroides	Bacteroides xylanisolvens	N/A	0	0	0	0
contig-72000042	1449	42.7881297447	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-9000027	11704	50.2221462748	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-5000001	9772	41.086778551	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-5000003	10120	40.3260869565	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-5000004	13840	55.2601156069	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-5000005	12069	53.2189908029	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-168000058	1566	43.9974457216	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-5000008	11687	36.5192093779	Firmicutes	Bacilli	Lactobacillales	Enterococcaceae	Enterococcus	Enterococcus faecium	N/A	0	0	0	0
contig-1825000012	1575	47.6825396825	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-168000054	2233	37.2592924317	Proteobacteria	Gammaproteobacteria	Enterobacteriales	Enterobacteriaceae	Escherichia	Escherichia coli	N/A	0	0	0	0
contig-168000053	1307	34.8890589135	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-168000052	1453	43.5650378527	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-168000051	1454	40.9903713893	Bacteroidetes/Chlorobi group	Bacteroidia	Bacteroidales	Bacteroidaceae	Bacteroides	Bacteroides xylanisolvens	N/A	0	0	0	0
contig-2537000041	7529	40.2842342941	Bacteroidetes/Chlorobi group	Bacteroidia	Bacteroidales	Bacteroidaceae	Bacteroides	Bacteroides vulgatus	N/A	0	0	0	0
contig-1393000038	1461	37.6454483231	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-1395000017	1194	45.8123953099	Bacteroidetes/Chlorobi group	Bacteroidia	Bacteroidales	Bacteroidaceae	Bacteroides	Bacteroides thetaiotaomicron	N/A	0	0	0	0
contig-366000030	5112	50.8411580595	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-6000019	17432	37.2648003671	Firmicutes	Bacilli	Lactobacillales	Enterococcaceae	Enterococcus	Enterococcus faecium	N/A	0	0	0	0
contig-34000049	3138	36.8706182282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-34000048	5169	40.065776746	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-34000046	3435	46.6666666667	Firmicutes	Clostridia	Clostridiales	Ruminococcaceae	Ruminococcus	Ruminococcus sp. SR1/5	N/A	0	0	0	0
contig-34000045	8913	46.493885336	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-34000044	4181	32.9586223392	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-34000043	4102	39.7123354461	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-1393000034	2611	40.7889697434	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-1393000037	1188	45.3703703704	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-109000054	1722	41.231126597	Bacteroidetes/Chlorobi group	Bacteroidia	Bacteroidales	Rikenellaceae	Alistipes	__Unclassified__	N/A	0	0	0	0
contig-109000055	1418	61.5655853315	Firmicutes	Clostridia	Clostridiales	Ruminococcaceae	Faecalibacterium	Faecalibacterium prausnitzii	N/A	0	0	0	0
contig-1450000014	1199	47.6230191827	Bacteroidetes/Chlorobi group	Bacteroidia	Bacteroidales	Bacteroidaceae	Bacteroides	Bacteroides thetaiotaomicron	N/A	0	0	0	0
contig-109000050	1360	39.9264705882	Proteobacteria	Gammaproteobacteria	Enterobacteriales	Enterobacteriaceae	Escherichia	Escherichia coli	N/A	0	0	0	0
contig-376000006	1727	41.5170816445	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-109000052	1225	48.1632653061	Firmicutes	Clostridia	Clostridiales	__Unclassified__	__Unclassified__	butyrate-producing bacterium SSC/2	N/A	0	0	0	0
contig-1601000040	1306	50.9954058193	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-376000009	1087	42.8702851886	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-2441000005	6704	36.411097852	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-109000059	1257	46.4598249801	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-11000044	6210	44.6376811594	Proteobacteria	Gammaproteobacteria	Enterobacteriales	Enterobacteriaceae	__Unclassified__	__Unclassified__	N/A	0	0	0	0
contig-11000045	5517	38.8617001994	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-11000046	7858	46.7421735811	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-386000030	1042	39.6353166987	Firmicutes	Bacilli	Lactobacillales	Enterococcaceae	Enterococcus	Enterococcus faecalis	N/A	0	0	0	0
contig-11000040	7852	49.3504839531	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-1771000050	1016	36.4173228346	Bacteroidetes/Chlorobi group	Bacteroidia	Bacteroidales	Bacteroidaceae	Bacteroides	Bacteroides thetaiotaomicron	N/A	0	0	0	0
contig-393000020	1195	36.1506276151	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-11000043	12035	38.4461985875	Firmicutes	Bacilli	Lactobacillales	Enterococcaceae	Enterococcus	Enterococcus faecium	N/A	0	0	0	0
contig-617000056	1013	48.6673247779	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-11000049	4752	36.9528619529	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
